filepath,label,split,class_id
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (520).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (521).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (522).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (523).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (524).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (525).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (526).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (527).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (528).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (529).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (530).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (531).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (532).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (533).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (534).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (535).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (536).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (537).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (538).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (539).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (540).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (541).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (542).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (543).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (544).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (545).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (546).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (547).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (548).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (549).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (550).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (551).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (552).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (553).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (554).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (555).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (556).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (557).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (558).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (559).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (560).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (561).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (562).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (563).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (564).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (565).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (566).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (567).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (568).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (569).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (570).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (571).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (572).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (573).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (574).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (575).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (576).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (577).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (578).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (579).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (580).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (581).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (582).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (583).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (584).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (585).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (586).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (587).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (588).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (589).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (590).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (591).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (592).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (593).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (594).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (595).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (596).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (597).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (598).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (599).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (600).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (601).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (602).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (603).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (604).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (605).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (606).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (607).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (608).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (609).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (610).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (611).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (612).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (613).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (614).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (615).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (616).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (617).JPG,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (618).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (619).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (620).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (621).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (622).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (623).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (624).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (625).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (626).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (627).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (628).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (629).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (630).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (631).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (632).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (633).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (634).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (635).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (636).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (637).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (638).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (639).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (640).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (641).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (642).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (643).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (644).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (645).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (646).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (647).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (648).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (649).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (650).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (651).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (652).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (653).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (654).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (655).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (656).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (657).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (658).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (659).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (660).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (661).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (662).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (663).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (664).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (665).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (666).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (667).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (668).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (669).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (670).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (671).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (672).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (673).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (674).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (675).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (676).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (677).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (678).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (679).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (68).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (680).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (681).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (682).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (683).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (684).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (685).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (686).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (687).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (688).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (689).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (69).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (690).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (691).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (692).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (693).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (694).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (695).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (696).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (697).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (698).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (699).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (70).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (700).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (701).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (702).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (703).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (704).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (705).JPG,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (706).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (707).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (708).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (709).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (71).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (710).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (711).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (712).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (713).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (714).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (715).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (716).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (717).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (718).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (72).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (73).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (949).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (950).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Corn_Health (951).jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Image_1.jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Image_10.jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Image_11.jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Image_13.jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Image_14.jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Image_15.jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Image_16.JPG,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Image_17.jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Image_18.jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Image_19.jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Image_2.jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Image_20.png,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Image_3.jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Image_4.jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Image_5.jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Image_6.jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Image_7.jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Image_8.jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Maize\Image_9.jpg,Healthy Maize,val,10
R:\Developments\ARIS\Disease\Validation\Healthy Wheat\Image_1.jpg,Healthy Wheat,val,11
R:\Developments\ARIS\Disease\Validation\Healthy Wheat\Image_10.JPG,Healthy Wheat,val,11
R:\Developments\ARIS\Disease\Validation\Healthy Wheat\Image_11.jpg,Healthy Wheat,val,11
R:\Developments\ARIS\Disease\Validation\Healthy Wheat\Image_13.jpg,Healthy Wheat,val,11
R:\Developments\ARIS\Disease\Validation\Healthy Wheat\Image_14.jpg,Healthy Wheat,val,11
R:\Developments\ARIS\Disease\Validation\Healthy Wheat\Image_15.jpg,Healthy Wheat,val,11
R:\Developments\ARIS\Disease\Validation\Healthy Wheat\Image_17.jpg,Healthy Wheat,val,11
R:\Developments\ARIS\Disease\Validation\Healthy Wheat\Image_18.jpg,Healthy Wheat,val,11
R:\Developments\ARIS\Disease\Validation\Healthy Wheat\Image_2.jpg,Healthy Wheat,val,11
R:\Developments\ARIS\Disease\Validation\Healthy Wheat\Image_20.jpg,Healthy Wheat,val,11
R:\Developments\ARIS\Disease\Validation\Healthy Wheat\Image_3.jpg,Healthy Wheat,val,11
R:\Developments\ARIS\Disease\Validation\Healthy Wheat\Image_4.jpg,Healthy Wheat,val,11
R:\Developments\ARIS\Disease\Validation\Healthy Wheat\Image_5.jpg,Healthy Wheat,val,11
R:\Developments\ARIS\Disease\Validation\Healthy Wheat\Image_7.jpg,Healthy Wheat,val,11
R:\Developments\ARIS\Disease\Validation\Healthy Wheat\Image_8.jpg,Healthy Wheat,val,11
R:\Developments\ARIS\Disease\Validation\Healthy Wheat\loh(19).JPG,Healthy Wheat,val,11
R:\Developments\ARIS\Disease\Validation\Healthy Wheat\loh(23).JPG,Healthy Wheat,val,11
R:\Developments\ARIS\Disease\Validation\Healthy Wheat\loh(24).JPG,Healthy Wheat,val,11
R:\Developments\ARIS\Disease\Validation\Healthy Wheat\loh(27).JPG,Healthy Wheat,val,11
R:\Developments\ARIS\Disease\Validation\Healthy Wheat\loh(29).JPG,Healthy Wheat,val,11
R:\Developments\ARIS\Disease\Validation\Healthy Wheat\loh(31).JPG,Healthy Wheat,val,11
R:\Developments\ARIS\Disease\Validation\Healthy Wheat\loh(34).JPG,Healthy Wheat,val,11
R:\Developments\ARIS\Disease\Validation\Healthy Wheat\loh(37).JPG,Healthy Wheat,val,11
R:\Developments\ARIS\Disease\Validation\Healthy Wheat\loh(47).JPG,Healthy Wheat,val,11
R:\Developments\ARIS\Disease\Validation\Healthy Wheat\loh(49).JPG,Healthy Wheat,val,11
R:\Developments\ARIS\Disease\Validation\Healthy Wheat\loh(52).JPG,Healthy Wheat,val,11
R:\Developments\ARIS\Disease\Validation\Healthy Wheat\loh(65).JPG,Healthy Wheat,val,11
R:\Developments\ARIS\Disease\Validation\Healthy Wheat\loh(69).JPG,Healthy Wheat,val,11
R:\Developments\ARIS\Disease\Validation\Healthy Wheat\loh(85).JPG,Healthy Wheat,val,11
R:\Developments\ARIS\Disease\Validation\Healthy Wheat\loh(86).JPG,Healthy Wheat,val,11
R:\Developments\ARIS\Disease\Validation\Healthy Wheat\loh(88).JPG,Healthy Wheat,val,11
R:\Developments\ARIS\Disease\Validation\Healthy Wheat\RFB2JA.jpg,Healthy Wheat,val,11
R:\Developments\ARIS\Disease\Validation\Healthy Wheat\V1H2XE.jpg,Healthy Wheat,val,11
R:\Developments\ARIS\Disease\Validation\Leaf Curl\cotton-leaf-curl-virus-cotton-1595427323.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl0.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl00.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl01.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl1 (2).jpg,Leaf Curl,val,13
