farm_id,region,crop_type,soil_moisture,soil_pH,temperature,rainfall,humidity,sunlight_hours,irrigation_amount,fertilizer_type,pesticide_usage_ml,sowing_date,harvest_date,total_days,yield_kg_per_hectare,sensor_id,timestamp,latitude,longitude,NDVI_index,crop_disease_status,day_of_week,month,season,soil_moisture_lag_1,soil_moisture_lag_3,soil_moisture_lag_7,soil_moisture_roll_mean_7,soil_moisture_roll_std_7,soil_moisture_roll_mean_14,soil_moisture_roll_std_14,temperature_lag_1,temperature_lag_3,temperature_lag_7,temperature_roll_mean_7,temperature_roll_std_7,temperature_roll_mean_14,temperature_roll_std_14,humidity_lag_1,humidity_lag_3,humidity_lag_7,humidity_roll_mean_7,humidity_roll_std_7,humidity_roll_mean_14,humidity_roll_std_14,rainfall_lag_1,rainfall_lag_3,rainfall_lag_7,rainfall_roll_mean_7,rainfall_roll_std_7,rainfall_roll_mean_14,rainfall_roll_std_14,crop_type_encoded
FARM0181,North India,Maize,0.022975301550832883,0.045226130653266416,0.8608870967741933,0.7829494754612326,0.21076953988346403,0.22036727879799667,0.0,Mixed,0.20605925595901095,2024-03-14,2024-07-14,0.5333333333333332,0.01425254042412949,SENS0181,2024-06-21,0.9678479104697036,0.6821578138863242,0.4666666666666666,Mild,0.6666666666666666,0.7142857142857142,1.0,0.2228604250430788,0.8767949454336589,0.8595634692705344,0.5132472145046257,0.6524682077914224,0.6160618910432785,0.5949979467793917,0.45866935483870974,0.19052419354838712,0.203125,0.5466714473526948,0.6636747049896198,0.5888778550148954,0.7030785341885006,0.0,0.7884267631103073,0.8330319469559976,0.32852895227536183,0.7467951247733595,0.7160824567835089,0.8589370678971219,0.4052413682221956,0.711925720487158,0.5715261867438404,0.541748135951577,0.42598118427921494,0.37835876224294696,0.4976542029355747,0.25
FARM0429,Central USA,Rice,0.5758184951177485,0.12562814070351758,0.9511088709677415,0.009043771855782007,0.8095238095238094,0.8347245409015025,0.0,Organic,0.41902428157718874,2024-03-25,2024-07-18,0.41666666666666674,0.7617649500720803,SENS0429,2024-06-21,0.5379229722618406,0.3255361538322883,0.016666666666666663,,0.6666666666666666,0.7142857142857142,1.0,0.022975301550832883,0.9170017231476165,0.4543365881677198,0.5374788760633574,0.6585029470636452,0.6274884277991779,0.5971879850529691,0.8608870967741933,0.661290322580645,0.710181451612903,0.6038006453926137,0.7806358950257077,0.6337305527970871,0.7619711582070384,0.21076953988346403,0.12497488446855542,0.8227848101265823,0.32520284231215,0.7398754824994974,0.7041256591748679,0.8435149510439173,0.7829494754612326,0.6646569395876042,0.27460910808312233,0.4799375064317859,0.5987745969193907,0.2996371014945174,0.5921304002663124,0.5
FARM0036,Central USA,Maize,0.2481332567489949,0.11557788944723635,0.19405241935483875,0.11945817757948474,0.533654812135825,0.7612687813021703,0.0,Organic,0.21586099353976387,2024-02-09,2024-06-24,0.7666666666666666,0.5874084529012035,SENS0036,2024-06-22,0.5971635511429424,0.9808887295537532,0.8333333333333333,Moderate,0.8333333333333333,0.7142857142857142,1.0,0.5758184951177485,0.2228604250430788,0.18581275129236074,0.5499097757282388,0.6436393606582451,0.6180040785938563,0.6045728764106829,0.9511088709677415,0.45866935483870974,0.251008064516129,0.5902952073622565,0.803285713852654,0.5412942734193975,0.782556363233904,0.8095238095238094,0.0,0.17500502310628896,0.41515899813536294,0.7243533127329559,0.7480048503990298,0.8111825032418781,0.009043771855782007,0.4052413682221956,0.6276779613328511,0.3616487824045054,0.6711660909445508,0.19169625785304545,0.6106363684641942,0.25
FARM0079,North India,Maize,0.22113727742676625,0.316582914572864,0.09979838709677424,0.7175127617669522,0.33212778782399044,0.1452420701168614,0.0,Inorganic,0.9184673646691914,2024-02-23,2024-07-15,0.8833333333333333,0.1337474495122939,SENS0079,2024-06-22,0.4488395217287001,0.004256134124579258,0.08333333333333331,Moderate,0.8333333333333333,0.7142857142857142,1.0,0.2481332567489949,0.022975301550832883,0.48736358414704195,0.49680634720591177,0.6694444832657905,0.6030492344544072,0.61573650039534,0.19405241935483875,0.8608870967741933,0.27066532258064524,0.5497788932711845,0.872119017026821,0.4774081429990069,0.8362176687712444,0.533654812135825,0.21076953988346403,0.4494675507333735,0.38572796452149416,0.7267953032461314,0.6760102647979469,0.7966095254841876,0.11945817757948474,0.7829494754612326,0.41557136540857764,0.43192598067189936,0.708530563081263,0.23495532056034651,0.6416716409094703,0.25
FARM0033,South India,Cotton,0.17231476163124648,0.5175879396984926,0.6557459677419355,0.6182322440612565,0.9192284508740206,0.7746243739565943,0.0,Inorganic,0.8266874582312319,2024-03-09,2024-06-27,0.33333333333333326,0.8511999557202629,SENS0033,2024-06-23,0.9353018630365316,0.2783185158332615,0.4499999999999999,Severe,1.0,0.7142857142857142,1.0,0.22113727742676625,0.5758184951177485,0.8767949454336589,0.3562856242660327,0.577957981446975,0.5761175670863949,0.633501767282485,0.09979838709677424,0.9511088709677415,0.19052419354838712,0.6600932233775545,0.8141063915710659,0.5504799735187027,0.8178728883801255,0.33212778782399044,0.8095238095238094,0.7884267631103073,0.41853550370407766,0.7927980669145629,0.7251064549787092,0.8406271688657772,0.7175127617669522,0.009043771855782007,0.711925720487158,0.41011871906895814,0.6875675072692907,0.3437702423225504,0.5900610559289055,0.0
FARM0256,North India,Rice,0.17489948305571518,0.025125628140703515,0.1078629032258065,0.1918485469673219,0.02732569821177422,0.6410684474123538,0.0,Mixed,0.4900868790376477,2024-03-23,2024-07-28,0.6166666666666667,0.2516372181255079,SENS0256,2024-06-24,0.22075363025801686,0.7178534519534465,0.016666666666666663,Mild,0.0,0.7142857142857142,1.0,0.17231476163124648,0.2481332567489949,0.9170017231476165,0.20826053332569539,0.3195232810880747,0.4879098824976533,0.5817747446835162,0.6557459677419355,0.19405241935483875,0.661290322580645,0.5288633918967367,0.9040949568517239,0.44380999668983767,0.8415482013664298,0.9192284508740206,0.533654812135825,0.12497488446855542,0.3940432394295217,0.8276678899049861,0.6295930740813849,0.9016351425502074,0.6182322440612565,0.11945817757948474,0.6646569395876042,0.300072035999289,0.6944282961469932,0.3131462910211886,0.6152968980072332,0.5
FARM0086,East Africa,Rice,0.9531878230901784,0.14070351758793986,0.612399193548387,0.784436673499739,0.030339561985131658,0.06510851419031727,0.0,Inorganic,0.382713299175763,2024-03-02,2024-07-08,0.6333333333333333,0.1484855575095667,SENS0086,2024-06-25,0.9495164166742204,0.37153472782732555,0.7666666666666666,Mild,0.16666666666666666,0.7142857142857142,1.0,0.17489948305571518,0.22113727742676625,0.2228604250430788,0.35393692893764495,0.6067846677776053,0.5843071245913314,0.6217406663039369,0.1078629032258065,0.09979838709677424,0.45866935483870974,0.5653161228636305,0.9129961475327022,0.40226746110559386,0.7915075542957202,0.02732569821177422,0.33212778782399044,0.0,0.4016529758605054,0.8151922428763252,0.49592510081497965,0.8804717394323992,0.1918485469673219,0.7175127617669522,0.4052413682221956,0.38833016811518273,0.7654123920190625,0.3921176883755415,0.6475888592889024,0.5
FARM0084,North India,Maize,0.43452039058012637,0.39698492462311563,0.4430443548387095,0.9604485710840471,0.3359453486035765,0.1853088480801336,0.0,Inorganic,0.9253731343283584,2024-03-09,2024-07-28,0.8500000000000001,0.07721027591811258,SENS0084,2024-06-25,0.07882889447405178,0.6022990825100085,0.8166666666666667,Moderate,0.16666666666666666,0.7142857142857142,1.0,0.9531878230901784,0.17231476163124648,0.022975301550832883,0.4360266949273909,0.5469330989404084,0.5363998316770788,0.5809719945183592,0.612399193548387,0.6557459677419355,0.8608870967741933,0.4662364049241068,0.817605083394717,0.4416583912611718,0.7688095655060491,0.030339561985131658,0.9192284508740206,0.21076953988346403,0.43304943808899865,0.7958157359264125,0.4261583147683372,0.8315887870787046,0.784436673499739,0.6182322440612565,0.7829494754612326,0.4296432814736506,0.8400038946284953,0.4676317945916415,0.719408165492676,0.25
FARM0163,South USA,Cotton,0.8828259620907525,0.4773869346733668,0.08820564516129037,0.38417942843361885,0.41651597347799874,0.642737896494157,0.0,Mixed,0.9953218979728224,2024-03-26,2024-06-25,0.016666666666666607,0.9897653425515694,SENS0163,2024-06-25,0.3592687885089848,0.5442820105067727,0.4833333333333332,Moderate,0.16666666666666666,0.7142857142857142,1.0,0.43452039058012637,0.17489948305571518,0.5758184951177485,0.49726462922120696,0.6435137020677828,0.5846955621014469,0.6261561420904207,0.4430443548387095,0.1078629032258065,0.9511088709677415,0.26162304290665706,0.634851285059351,0.33953988745448527,0.7871688059343266,0.3359453486035765,0.02732569821177422,0.8095238095238094,0.33447563372473943,0.6986508691639192,0.3691379261724146,0.7719784953253297,0.9604485710840471,0.1918485469673219,0.009043771855782007,0.5169565258066628,0.7105651977236309,0.4889062317087447,0.7048383476782575,0.0
FARM0206,Central USA,Maize,0.14244686961516373,0.05527638190954809,0.7908266129032258,0.20430885485751038,0.5390797669278683,0.3572621035058432,0.0,Organic,0.6163956337714414,2024-03-24,2024-07-27,0.5833333333333335,0.8644134318557487,SENS0206,2024-06-27,0.6475379953179866,0.3884317350194375,0.5166666666666666,Moderate,0.5,0.7142857142857142,1.0,0.8828259620907525,0.9531878230901784,0.2481332567489949,0.4761836565176297,0.6667032538514353,0.5798077234324928,0.6317208776119964,0.08820564516129037,0.612399193548387,0.19405241935483875,0.4031313493486317,0.7590240131616766,0.42816948030453483,0.8191957758037812,0.41651597347799874,0.030339561985131658,0.533654812135825,0.33583631507332545,0.6997565746103566,0.4202363159527369,0.7663280139989268,0.38417942843361885,0.784436673499739,0.11945817757948474,0.5367056160013473,0.6706701513070272,0.4067038670152572,0.7326084125813709,0.25
FARM0350,Central USA,Soybean,0.6217690982194142,0.7587939698492461,0.6663306451612903,0.5218055388078301,0.4898533252963634,0.4657762938230383,0.0,Mixed,0.4981064825128091,2024-03-09,2024-07-11,0.5666666666666664,0.3398721422587194,SENS0350,2024-06-27,0.5408506319821432,0.016692820105067785,0.7666666666666666,Severe,0.5,0.7142857142857142,1.0,0.14244686961516373,0.43452039058012637,0.22113727742676625,0.5560965829347234,0.6546002776054657,0.5949567863269998,0.637470867413561,0.7908266129032258,0.4430443548387095,0.09979838709677424,0.537468626747938,0.7119058752763564,0.4931314134392579,0.818727745081469,0.5390797669278683,0.3359453486035765,0.33212778782399044,0.37539686539333794,0.7052200282834864,0.4259045148190972,0.768264112673395,0.20430885485751038,0.9604485710840471,0.7175127617669522,0.4911545406067863,0.6500825805330405,0.4273305498107465,0.730281877213548,0.75
FARM0378,South India,Cotton,0.5252728317059162,0.6432160804020102,0.08467741935483875,0.4697938020016883,0.07494474583082189,0.8013355592654425,0.0,Organic,0.9855201603920696,2024-03-10,2024-07-31,0.8833333333333333,0.24430590253929196,SENS0378,2024-06-27,0.2955804489262406,0.04679299094526934,0.08333333333333331,,0.5,0.7142857142857142,1.0,0.6217690982194142,0.8828259620907525,0.17231476163124648,0.6265001575344425,0.6004352024988663,0.5553361602952125,0.5975614211543345,0.6663306451612903,0.08820564516129037,0.6557459677419355,0.40205569499223137,0.7694164118742542,0.4757530619000332,0.843470708493566,0.4898533252963634,0.41651597347799874,0.9192284508740206,0.1636345310688907,0.5093675987587549,0.3257663348467328,0.7400059233451284,0.5218055388078301,0.38417942843361885,0.6182322440612565,0.45660532692181754,0.6440617861500848,0.3803176337456591,0.7149570072318733,0.0
FARM0247,North India,Cotton,0.7975301550832855,0.5929648241206031,0.8034274193548385,0.5501828851641949,0.1848503114325899,0.8814691151919865,0.0,Inorganic,0.24949877478280244,2024-03-24,2024-08-02,0.6833333333333331,0.38627277827676343,SENS0247,2024-06-28,0.22062315172087543,0.0783188162556554,0.6333333333333333,Moderate,0.6666666666666666,0.7142857142857142,1.0,0.5252728317059162,0.14244686961516373,0.17489948305571518,0.7506945836794318,0.5399199634801309,0.5418703266112066,0.5734189126080237,0.08467741935483875,0.7908266129032258,0.1078629032258065,0.5669893629735863,0.7760817535729415,0.4990897053955643,0.8670542397818752,0.07494474583082189,0.5390797669278683,0.02732569821177422,0.20314468578339984,0.45927230889799436,0.3341699331660135,0.732204951426687,0.4697938020016883,0.20430885485751038,0.1918485469673219,0.5400080455791416,0.5653202440747508,0.358091075818473,0.7052883344173595,0.0
FARM0443,East Africa,Cotton,0.646754738655945,0.28643216080402034,0.02368951612903225,0.8503557216929944,0.3281093027928471,0.24040066777963276,0.0,Mixed,0.9897527288928492,2024-03-23,2024-08-06,0.7666666666666666,0.2179317840457088,SENS0443,2024-06-28,0.5217762232633104,0.18280141879482548,0.6333333333333333,,0.6666666666666666,0.7142857142857142,1.0,0.7975301550832855,0.6217690982194142,0.9531878230901784,0.6895712198894394,0.4666632988953683,0.5896481403554203,0.5716462192403251,0.8034274193548385,0.6663306451612903,0.612399193548387,0.4273933309429905,0.8813449306572987,0.4276729559748427,0.9301815161550688,0.1848503114325899,0.4898533252963634,0.030339561985131658,0.2778309731391422,0.3742531860551445,0.3802205239558951,0.6867708666848604,0.5501828851641949,0.5218055388078301,0.784436673499739,0.5553507778952391,0.5903390076650856,0.4445155500058531,0.7446710531650033,0.0
FARM0474,East Africa,Maize,0.5496840896036762,0.6030150753768844,0.9037298387096773,0.17090719080348893,0.9463532248342376,0.38898163606010017,0.0,Mixed,0.6783247939407441,2024-03-18,2024-07-24,0.6333333333333333,0.8817001406384836,SENS0474,2024-06-29,0.4771256190824241,0.12674935959959743,0.016666666666666663,Mild,0.8333333333333333,0.7142857142857142,1.0,0.646754738655945,0.5252728317059162,0.43452039058012637,0.7125426059061094,0.4523145952802489,0.6490143398180814,0.5203128997714251,0.02368951612903225,0.08467741935483875,0.4430443548387095,0.5366320066929604,0.9999999999999999,0.43470705064548154,0.9412028624900637,0.3281093027928471,0.07494474583082189,0.3359453486035765,0.4309328226578646,0.6425225634815672,0.4834607033078595,0.7759004433977786,0.8503557216929944,0.4697938020016883,0.9604485710840471,0.3715841371116373,0.51918819991998,0.32567994693097124,0.7498344278630461,0.25
FARM0348,North India,Maize,0.9755887421022403,0.33668341708542693,0.599798387096774,0.9948149041360186,0.11874623267028339,0.8380634390651085,0.0,Inorganic,0.7656493651147249,2024-03-19,2024-07-04,0.2833333333333332,0.7551833709459511,SENS0348,2024-06-29,0.644246725264969,0.3997966140393392,0.4833333333333332,Severe,0.8333333333333333,0.7142857142857142,1.0,0.5496840896036762,0.7975301550832855,0.8828259620907525,0.7310457422736517,0.49117040303836057,0.6940730909914865,0.5742862847941759,0.9037298387096773,0.8034274193548385,0.08820564516129037,0.6579419146647543,0.9004117485310639,0.37702747434624273,0.8688395055794588,0.9463532248342376,0.1848503114325899,0.41651597347799874,0.356246535302122,0.6950407757336429,0.3865091226981754,0.7477619528173578,0.17090719080348893,0.5501828851641949,0.38417942843361885,0.5137102281763668,0.6868903657706317,0.5170796425644826,0.7489944596492858,0.25
FARM0023,East Africa,Soybean,0.297817346352671,0.5477386934673367,0.0005040322580645018,0.2876321395554485,0.4271649588105285,0.5792988313856429,0.0,Inorganic,0.44174649142347966,2024-03-07,2024-07-07,0.5333333333333332,0.4702659048539145,SENS0023,2024-06-30,0.9605349067520864,0.7359952092642259,0.6666666666666665,Moderate,1.0,0.7142857142857142,1.0,0.9755887421022403,0.646754738655945,0.14244686961516373,0.7620370635579871,0.40785045713173296,0.6996730650956526,0.5681437776271168,0.599798387096774,0.02368951612903225,0.7908266129032258,0.470539022349707,0.9909195766417571,0.34524991724594445,0.9094866743980051,0.11874623267028339,0.3281093027928471,0.5390797669278683,0.32817618303683926,0.6798804210743857,0.3715631256873748,0.7401410123072554,0.9948149041360186,0.8503557216929944,0.20430885485751038,0.5331038160368975,0.6556396382828111,0.5497327037889728,0.7108076674498213,0.75
FARM0112,Central USA,Wheat,0.17489948305571518,0.5326633165829149,0.5332661290322578,0.7306965714056033,0.21900743419730773,0.0016694490818028873,0.0,Inorganic,0.463132100690577,2024-03-18,2024-07-13,0.44999999999999996,0.529386901751817,SENS0112,2024-07-01,0.22970304061834101,0.46027139157655705,0.14999999999999997,Mild,0.0,0.8571428571428572,1.0,0.297817346352671,0.5496840896036762,0.6217690982194142,0.6729012115830778,0.5238590711638028,0.694461528501602,0.5755449972677186,0.0005040322580645018,0.9037298387096773,0.6663306451612903,0.4389864945619695,0.9663035891889596,0.41641840450182066,0.876783028431595,0.4271649588105285,0.9463532248342376,0.4898533252963634,0.2602429068185257,0.6775985982057415,0.3556865288626945,0.7469152641810254,0.2876321395554485,0.17090719080348893,0.5218055388078301,0.5817234378946781,0.6721452125528428,0.5522925039996884,0.7123674714150976,1.0
FARM0395,Central USA,Maize,0.2814474439977026,0.78391959798995,0.720766129032258,0.6750271313155676,0.7130801687763714,0.5191986644407345,0.0,Organic,0.3274671419024282,2024-03-07,2024-07-27,0.8666666666666667,0.777572313087933,SENS0395,2024-07-01,0.09790706661187554,0.7116399157215052,0.8333333333333333,,0.0,0.8571428571428572,1.0,0.17489948305571518,0.9755887421022403,0.5252728317059162,0.6242660327098787,0.5633860602545728,0.7067620496552616,0.5593670984716737,0.5332661290322578,0.599798387096774,0.08467741935483875,0.589817138759412,0.9200572962091178,0.4270936775902019,0.8865988890867219,0.21900743419730773,0.11874623267028339,0.07494474583082189,0.4202993498966887,0.6936344357728701,0.3267533346493332,0.680657632924342,0.7306965714056033,0.9948149041360186,0.4697938020016883,0.6294917252154066,0.6665792063498299,0.563319936004995,0.7159707221899139,0.25
FARM0346,East Africa,Rice,0.49368179207352114,0.35678391959798983,0.29082661290322576,0.724948751959484,0.07795860960417922,0.4924874791318865,0.0,Inorganic,0.45689463132100694,2024-03-10,2024-07-21,0.7166666666666668,0.9764587783321131,SENS0346,2024-07-01,0.2259089537663177,0.40685318557892414,0.9833333333333332,Severe,0.0,0.8571428571428572,1.0,0.2814474439977026,0.297817346352671,0.7975301550832855,0.5636582361870935,0.517456634131065,0.742692519340951,0.5249964985484034,0.720766129032258,0.0005040322580645018,0.8034274193548385,0.46826819648619566,0.8762995116227906,0.4571333995365765,0.8553254849759204,0.7130801687763714,0.4271649588105285,0.1848503114325899,0.3934888877689866,0.7299716594184413,0.33385973322805373,0.6696525434765109,0.6750271313155676,0.2876321395554485,0.5501828851641949,0.6701686765022314,0.6702454755643215,0.6668279548913258,0.6726322590729849,0.5
FARM0133,Central USA,Cotton,0.10195290063182083,0.09547738693467345,0.22379032258064524,0.7497889786566986,0.55595740405867,0.6878130217028382,0.0,Inorganic,0.37402539541100466,2024-02-25,2024-07-07,0.7166666666666668,0.5864046111308189,SENS0133,2024-07-02,0.15071211894581993,0.9981050356801666,0.4833333333333332,Moderate,0.16666666666666666,0.8571428571428572,1.0,0.49368179207352114,0.17489948305571518,0.646754738655945,0.45498811331022826,0.5632680642888672,0.6467484543424076,0.5238927784657744,0.29082661290322576,0.5332661290322578,0.02368951612903225,0.5157165053185131,0.7916069180673203,0.39333002317113586,0.8647206890432404,0.07795860960417922,0.21900743419730773,0.3281093027928471,0.4506375044096156,0.7357131476400074,0.4076309184738163,0.6394593715391631,0.724948751959484,0.7306965714056033,0.8503557216929944,0.6467616543955994,0.6477998143132887,0.6601006750692633,0.668240219039776,0.0
FARM0295,East Africa,Cotton,0.11028144744399776,0.5929648241206031,0.328125,0.09743156879295795,0.44263612618043,0.3071786310517529,0.0,Organic,0.598574292715527,2024-03-27,2024-08-02,0.6333333333333333,0.7703189902207194,SENS0295,2024-07-02,0.32753607997793843,0.644894772049502,0.06666666666666671,Mild,0.16666666666666666,0.8571428571428572,1.0,0.10195290063182083,0.2814474439977026,0.5496840896036762,0.3673416778850286,0.5860454600693352,0.6102029585990354,0.5590465300018228,0.22379032258064524,0.720766129032258,0.9037298387096773,0.37922791920640586,0.6268359326496656,0.3744620986428333,0.8685690278617881,0.55595740405867,0.7130801687763714,0.9463532248342376,0.3242957214130928,0.534980849207445,0.42260511547897694,0.6392769323976938,0.7497889786566986,0.6750271313155676,0.17090719080348893,0.6296601210579,0.6923238417796127,0.4925352167635697,0.6876124948941218,0.0
FARM0384,South USA,Cotton,0.4839172889144171,0.5879396984924621,0.6164314516129032,0.681297479802243,0.8157524613220816,0.4874791318864775,0.0,Mixed,0.018044107819113392,2024-03-11,2024-07-14,0.5833333333333335,0.05798632863112707,SENS0384,2024-07-03,0.6487199090629857,0.8893900323855344,0.11666666666666664,Moderate,0.3333333333333333,0.8571428571428572,1.0,0.11028144744399776,0.49368179207352114,0.9755887421022403,0.26926932661186387,0.30985495857465334,0.5652413168031591,0.5121480013539104,0.328125,0.29082661290322576,0.599798387096774,0.38317198517987316,0.6331045694977722,0.46118834822906285,0.8336725521142191,0.44263612618043,0.07795860960417922,0.11874623267028339,0.49911807690369403,0.5910615987598494,0.47863850427229915,0.7003805091130603,0.09743156879295795,0.724948751959484,0.9948149041360186,0.5566885893106064,0.5879231924980931,0.5502243727318847,0.6860788624020888,0.0
FARM0315,North India,Wheat,0.4951177484204481,0.7989949748743719,0.22227822580645162,0.8076691185337033,0.4235483222824995,0.8113522537562603,0.0,Inorganic,0.12007128536422365,2024-03-19,2024-07-21,0.5666666666666664,0.13227565142789577,SENS0315,2024-07-04,0.9653997263433888,0.2125296166409969,0.04999999999999999,Mild,0.5,0.8571428571428572,1.0,0.4839172889144171,0.10195290063182083,0.297817346352671,0.3086242946753358,0.3477586849266061,0.6049914220049848,0.48518024588147507,0.6164314516129032,0.22379032258064524,0.0005040322580645018,0.43575953149276914,0.5118775048061246,0.36784177424693754,0.8115849313926431,0.8157524613220816,0.55595740405867,0.4271649588105285,0.4982109560046364,0.5912668032503408,0.4624235075152985,0.6953177894846356,0.681297479802243,0.7497889786566986,0.2876321395554485,0.6777277787652842,0.5465408261776277,0.6673742537167835,0.6571653746021232,1.0
FARM0117,South India,Soybean,0.7234348075818496,0.5577889447236184,0.4833669354838708,0.8730254431448212,0.3299176210568616,0.9565943238731218,0.0,Organic,0.9382936065938963,2024-03-04,2024-07-19,0.7833333333333332,0.9999999999999999,SENS0117,2024-07-04,0.9151029126941247,0.6956032681950828,0.7,Severe,0.5,0.8571428571428572,1.0,0.4951177484204481,0.11028144744399776,0.17489948305571518,0.4180391258270558,0.4357237261504609,0.6164503285533938,0.4967573317733997,0.22227822580645162,0.328125,0.5332661290322578,0.42392733357236745,0.5021221944882817,0.3378020523005625,0.7919941631025847,0.4235483222824995,0.44263612618043,0.21900743419730773,0.5260293302424028,0.5584118306670077,0.4399763120047373,0.6953145128587012,0.8076691185337033,0.09743156879295795,0.7306965714056033,0.7108549831136393,0.579404394826563,0.7355679556717527,0.6804321218768562,0.75
FARM0335,Central USA,Cotton,0.1441700172314762,0.8542713567839195,0.3724798387096775,0.37397001487198045,0.28129395218002806,0.3505843071786312,0.0,Mixed,0.08665627088438405,2024-03-15,2024-07-30,0.7833333333333332,0.9929806552897934,SENS0335,2024-07-06,0.28872658232551107,0.8058047114242624,0.9666666666666666,Severe,0.8333333333333333,0.8571428571428572,1.0,0.7234348075818496,0.4839172889144171,0.2814474439977026,0.3906567754131699,0.465447392718197,0.5734956138931149,0.5232340742739086,0.4833669354838708,0.6164314516129032,0.720766129032258,0.34134098243097877,0.3650690971481766,0.38505461767626636,0.7500280451260282,0.3299176210568616,0.8157524613220816,0.7130801687763714,0.41772917401602583,0.5252918758886964,0.4689377062124591,0.6600450085255899,0.8730254431448212,0.681297479802243,0.6750271313155676,0.6407836019870714,0.626914347447096,0.7169625785304563,0.6935550418614141,0.0
FARM0082,Central USA,Wheat,0.3543940264215969,0.06532663316582887,0.24294354838709675,0.6596326218899475,0.09945750452079571,0.5809682804674459,0.0,Organic,0.04343951882379149,2024-03-11,2024-07-31,0.8666666666666667,0.6409542283375224,SENS0082,2024-07-07,0.9815411905407826,0.47820245264842365,0.1833333333333333,Mild,1.0,0.8571428571428572,1.0,0.1441700172314762,0.4951177484204481,0.49368179207352114,0.36287342823590074,0.4527510861192712,0.5235490240507557,0.4882118803479678,0.3724798387096775,0.22227822580645162,0.29082661290322576,0.329986853113422,0.3777971952835405,0.2930321085733203,0.7037795513810008,0.28129395218002806,0.4235483222824995,0.07795860960417922,0.42312150380486835,0.5134765641212932,0.456952708609458,0.6773891157723063,0.37397001487198045,0.8076691185337033,0.724948751959484,0.625581199539718,0.6196845609141477,0.7382136028407544,0.6927118939377894,1.0
FARM0007,North India,Soybean,0.7501435956346928,0.7688442211055277,0.342741935483871,0.2942642389163552,0.15430982519590108,0.0016694490818028873,0.0,Mixed,0.7627533971931388,2024-03-04,2024-07-27,0.9166666666666665,0.6233480009962941,SENS0007,2024-07-11,0.6093540659818634,0.15205198509103823,0.7666666666666666,,0.5,0.8571428571428572,1.0,0.3543940264215969,0.7234348075818496,0.10195290063182083,0.4921662418010483,0.48204315778233375,0.5352021493542225,0.504350694871496,0.24294354838709675,0.4833669354838708,0.22379032258064524,0.35819290068124765,0.3494608512265203,0.3454154253558426,0.6432774891843005,0.09945750452079571,0.3299176210568616,0.55595740405867,0.3223806884039708,0.5381155634588716,0.43255971348805744,0.698128355297813,0.6596326218899475,0.8730254431448212,0.7497889786566986,0.5195573060407332,0.6509712789058708,0.6302415421235417,0.7034123658785467,0.75
FARM0092,North India,Wheat,0.041068351522113744,0.6381909547738696,0.5816532258064515,0.6536034406527595,0.7659232469359051,0.41569282136894836,0.0,Inorganic,0.8899532189797283,2024-03-10,2024-07-19,0.6833333333333331,0.9568046131435343,SENS0092,2024-07-11,0.24493071465565042,0.8074835719020945,0.4000000000000001,Severe,0.5,0.8571428571428572,1.0,0.7501435956346928,0.1441700172314762,0.11028144744399776,0.47836049609028153,0.5120248444752188,0.47787524681966786,0.5344904360583177,0.342741935483871,0.3724798387096775,0.328125,0.4183100274889451,0.39619636858841867,0.2925355842436277,0.5402641652543193,0.15430982519590108,0.28129395218002806,0.44263612618043,0.40346721765862026,0.6409071697484701,0.4072361185527762,0.6360866961027472,0.2942642389163552,0.37397001487198045,0.09743156879295795,0.6490069322955161,0.48011777151530616,0.7239630077652477,0.6386959801659224,1.0
FARM0493,Central USA,Wheat,0.535611717403791,0.9798994974874371,0.7842741935483868,0.7836327826681139,0.102270444042596,0.7445742904841404,0.0,Mixed,0.2568500779683671,2024-03-21,2024-07-27,0.6333333333333333,0.5484523477066366,SENS0493,2024-07-12,0.22066979409453902,0.26816949631181464,0.5833333333333333,Severe,0.6666666666666666,0.8571428571428572,1.0,0.041068351522113744,0.3543940264215969,0.4839172889144171,0.48867184143442277,0.516792613545024,0.42828472469491463,0.4377791642652974,0.5816532258064515,0.24294354838709675,0.6164314516129032,0.4581092386757497,0.5074334997792312,0.32282356835484904,0.5934288035246297,0.7659232469359051,0.09945750452079571,0.8157524613220816,0.22451242251675652,0.5364378226780296,0.4049237190152559,0.6396296624266805,0.6536034406527595,0.6596326218899475,0.681297479802243,0.6728255886837995,0.498642871047657,0.6829593787801931,0.5915951688513839,1.0
FARM0392,Central USA,Maize,0.0034462952326249074,0.27638190954773867,0.5322580645161288,0.9242332891193379,0.6988145469158128,0.44574290484140233,0.0,Mixed,0.6248607707730007,2024-03-21,2024-07-17,0.46666666666666656,0.695976833646562,SENS0392,2024-07-12,0.8123994086147385,0.6486679771759092,0.7833333333333332,Moderate,0.6666666666666666,0.8571428571428572,1.0,0.535611717403791,0.7501435956346928,0.4951177484204481,0.39059949016125783,0.596962365341417,0.3951056873725439,0.4729196058569539,0.7842741935483868,0.342741935483871,0.22227822580645162,0.5316122863630928,0.45375130587534285,0.4101290963257198,0.5040273474261082,0.102270444042596,0.15430982519590108,0.4235483222824995,0.2935544020561405,0.6313389328625096,0.44305011138997763,0.6739062241096925,0.7836327826681139,0.2942642389163552,0.8076691185337033,0.6999560299744603,0.5408814886385833,0.806563390174426,0.5830183429328702,0.25
